电影名：肖申克的救赎 The Shawshank Redemption, 评分：9.7 , 热评数:全部 344456 条, 前5热评：
电影名：霸王别姬, 评分：9.6 , 热评数:全部 277910 条, 前5热评：陈凯歌可以靠它吃两辈子饭了，现在看来江郎才尽也情有可原|不解,拍出过霸王别姬的人怎能拍出无极来|仨小时的电影，我没上一次厕所，一直专注的在看，除了牛逼我想不出其他的词儿了。直男对于gay来说终究是祸害，他们不敢爱，面对自己的感情畏畏缩缩，伤了别人还假惺惺。每个人都演的很好，蒋雯丽虽然出场不到半小时，也是把角色诠释的淋漓尽致。这真是陈导的巅峰之作了。|往事不要再提，人生已多风雨。纵然记忆抹不去，爱与恨都还在心里。真的要断了过去，让明天好好继续，你就不必再苦苦追问他的消息。爱情他是个难题，让人目眩神迷，忘了痛或许可以，忘了你却太不容易。我对你仍有爱意我对自己无能为力。|凱歌也曾NB過，那時風華絕代的張國榮也還那麼年輕……|
电影名：阿甘正传 Forrest Gump, 评分：9.5 , 热评数:全部 221161 条, 前5热评：羡慕珍妮，不管她多么叛逆、落魄、堕落，永远有阿甘在等她回来|妈妈说，生活就像一盒巧克力……请不要再续下一句，耳朵听的起了茧子。|每年看一遍，每年哭一遍，看看自己幸福还是阿甘幸福！时间：从2003开始每年一遍|这部电影的主题是：“保守主义始终代表美国先进生产力的发展要求，始终代表美国先进文化的前进方向，始终代表美国最广大人民的根本利益。”|十年前看过一遍，那时还是一个小屁孩，就像Forrest的妈妈说的一样，生活就像一盒巧克力，十年前的我绝对不会预料得到现在我会成为一个这样的大男生。Forrest Gump真是把"蠢萌"这两个字发挥到极致，我的意思是，蠢萌，其实也是上帝给予的天赋。|
电影名：这个杀手不太冷 Léon, 评分：9.4 , 热评数:全部 270388 条, 前5热评：我开始想要过得快乐，睡在床上，有牵挂|Leon的门打开，一束好象来自天堂的光照在Mathilda脸上。给他快乐，从不发问。细节和大方向都很出色，一部控制得几乎完美的电影。|一个杀手被一个萝莉害死的故事|看到泪飙，世上最温情的杀手。
幸运的姑娘在12岁就遇到了真正的男人。
|莱昂用死换来的钱，竟被人轻松地据为己有。这一点令我百感交集。|
电影名：美丽人生 La vita è bella, 评分：9.5 , 热评数:全部 189921 条, 前5热评：我以为如此智慧的一个人，在那几声枪响过后，必定是会走出来，继续对他的公主说早安的...|如果谎言可以这样美丽，我也情愿生活在谎言之中|这是父亲所作的牺牲，这是父亲赐我的恩典。★★★★☆|前后如同两部电影。前一半有多欢脱，后一半就有多苍凉。我特别在意那位执着与于猜谜的军官，善与恶，竟然最终抵不过一道谜题，这也是一种人生的况味吧。|关于父爱的伟大电影。以非凡的想象力和诙谐幽默演绎一场不堪回首的历史惨剧，那怦动的热情和对人生充满希望的美丽震撼人心。“为了看到阳光，我们来到世上。为了成为阳光，我们存于世上。”在Guido身上，你看不到那些痛苦、隐忍、挣扎和艰难。这位一直用荒谬的态度对待人生的荒谬、以达观的态度对|
电影名：泰坦尼克号 Titanic, 评分：9.4 , 热评数:全部 204002 条, 前5热评：那对对死无所畏惧的老夫妇，那个不为外界干扰的乐队，那个为生而做一次假父亲的男人，那个为爱人吹响口哨的女人。都是为了一种心灵上的执着。|爱你原本只是一瞬，却不知在时间的洪流中成了永恒。|还是会哭。|一部应该被记住的电影.|看了四遍，最后一次也是五年前了吧。不知再拿出来重温的话，会不会嚎啕大哭，像小学那时一样。 1998，5|
电影名：千与千寻 千と千尋の神隠し, 评分：9.3 , 热评数:全部 254475 条, 前5热评：第一次看宫崎骏的电影年龄说起来有点惭愧，家里人对我管的比较紧，高考毕业后才把他的作品都看了一遍，但是千与千寻绝对是我很小的时候就接触过，不过那时候了解的不够深刻，只记得里面很多画面让人很不可思议，比如人变猪类似这样，宫崎骏的电影都让人有种很温暖贴心的感觉，真的很好看！|一条路不能回头，就是一生要走许多路，有成长之路。很多事情不能自己掌控，即使再孤单再寂寞，仍要继续走下去，不许停也不能回头。|宫崎骏就是说人性丑恶的时候总也能让人觉得人生还有希望，温情脉脉。|忘了名字就不能回家、贪吃就会被变成猪、不努力工作就无法留下，这些小孩子无稽之谈的幻想进入到画面中，电影替人做了一场白日童梦。白龙莫名的守护、无脸男持续地相随、小少爷义气地相助，千寻的一路多幸运。每一天都是一场道别，幸好故事里还有信念能够追随。可现实里太多无可挽回，倒不如一梦方休。|不可以吃太胖哦，会被杀掉的！
不可以吃太胖哦，会被杀掉的！
不可以吃太胖哦，会被杀掉的！|
